pred_id,run_id,report_id,metric_id,industry_x,sub_industry_x,scope_key,model_name,method,ablation,prompt_version,retrieval_version,pred_disclosure_status,pred_value,pred_unit,pred_page,pred_evidence_text,runtime_seconds,total_tokens,error_flag,error_message,timestamp,gt_id,industry_y,sub_industry_y,gt_disclosure_status,gt_value,gt_page
d66aec7c-2713-4af7-ae6e-65445a169e7e,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_2_Average_retail_gas_rate_for_3_industrial_custome,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,8.418293145999996,4048.0,0,,2026-04-08T23:44:14.926382+10:00,gt_001436,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
5f5d8abd-506e-4726-87ea-510ecfffd646,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_3_Average_retail_gas_rate_for_4_transportation_ser,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,7.107129272000748,3867.0,0,,2026-04-08T23:44:22.218769+10:00,gt_001437,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
9c8a3d19-2ba3-45f6-80bb-45fadc18351f,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_4_Number_of_residential_customer_gas_disconnections_,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.7439100700012204,3371.0,0,,2026-04-08T23:44:29.097788+10:00,gt_001438,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
b3eb2ab1-dba6-4b09-8bba-4e9f483f79ee,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_5_Percentage_of_residential_customer_gas_reconnected,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.858371962000092,3750.0,0,,2026-04-08T23:44:36.120647+10:00,gt_001439,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
674a74a6-f4c1-4c42-a37b-bce6dfbb19b1,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_6_Discussion_of_impact_of_external_factors_on_custom,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,,,,10.661092684000325,4191.0,0,,2026-04-08T23:44:46.878882+10:00,gt_001440,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
2883da39-e600-46be-9bae-bcb24b48ecee,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_7_Customer_gas_savings_from_efficiency_measures_by_,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Million British Thermal Units (MMBtu),,,7.880285408000418,3958.0,0,,2026-04-08T23:44:54.911155+10:00,gt_001441,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
0d20d243-3bce-4870-92c6-daddd897857f,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_8_Number_of_1_reportable_pipeline_incidents,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,8.796702207000635,4181.0,0,,2026-04-08T23:45:03.859213+10:00,gt_001442,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
bb8d19fc-da3b-4ca4-b8cd-771e3abcc9b6,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_9_Number_of_2_corrective_actions_received,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.07483041299929,3614.0,0,,2026-04-08T23:45:10.071041+10:00,gt_001443,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
7dffa969-1f02-4d49-98af-f7ff3e36a626,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_10_Number_of_3_violations_of_pipeline_safety_statut,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,5.3108160120009416,4133.0,0,,2026-04-08T23:45:15.489926+10:00,gt_001444,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
16d92aa7-6de1-42d1-bff1-36adf4783261,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_11_Percentage_of_distribution_pipeline_that_is_1_ca,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%) by length,,,6.620290005999777,4164.0,0,,2026-04-08T23:45:22.281049+10:00,gt_001445,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
3da7ec89-2640-40cd-86fc-c7685321a8cf,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_12_Percentage_of_distribution_pipeline_that_is_2_un,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%) by length,,,10.968063255000745,4098.0,0,,2026-04-08T23:45:33.383790+10:00,gt_001446,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
fe6de8b4-c61b-4cf2-bc9c-3f12acbaa09a,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_13_Percentage_of_gas_1_transmission_pipelines_inspe,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%) by length,,,7.929524768000192,3680.0,0,,2026-04-08T23:45:41.484824+10:00,gt_001447,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
32b3d5e1-2271-4792-a0c5-69c16e5ccb26,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_14_Percentage_of_gas_2_distribution_pipelines_inspe,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%) by length,,,6.764035326999874,3665.0,0,,2026-04-08T23:45:48.379384+10:00,gt_001448,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
6592db47-28f2-4a9f-871b-e43499fff22a,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_15_Description_of_efforts_to_manage_the_integrity_of_,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,19.0,"“Leak Detection and Repair (LDAR) programmes… Overall, these measures will contribute to a 14/16% reduction in emissions by 2030”",8.95616061400142,3660.0,0,,2026-04-08T23:45:57.486544+10:00,gt_001449,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
67e0e22e-3dc5-4a6c-9c3f-ec526bdc19af,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_16_Number_of_1_residential_customers_served,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.220304659998874,2966.0,0,,2026-04-08T23:46:03.843369+10:00,gt_001450,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
892597d1-74b8-4470-b7a2-da0747421f88,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_17_Number_of_2_commercial_customers_served,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,5.287367932000052,2400.0,0,,2026-04-08T23:46:09.304816+10:00,gt_001451,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
1ee6d25c-23f3-4ad3-81a0-8a3b99c4f9ae,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_18_Number_of_3_industrial_customers_served,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.437537501999032,3050.0,0,,2026-04-08T23:46:15.855478+10:00,gt_001452,Infrastructure,Gas Utilities & Distributors,partially_disclosed,,23.0
e9cfef50-15ce-4178-b580-d5e58c02d814,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_19_Amount_of_natural_gas_delivered_to:_1_residentia,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Million British Thermal Units (MMBtu),,,7.21276372399916,3311.0,0,,2026-04-08T23:46:23.260489+10:00,gt_001453,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
69cfcd6f-a665-46cd-801b-a3ce382f5e30,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_20_Amount_of_natural_gas_delivered_to:_2_commercial,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Million British Thermal Units (MMBtu),,,6.731779559000643,3213.0,0,,2026-04-08T23:46:30.159972+10:00,gt_001454,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
42e09e45-8cf5-4864-a32c-13c9465456b6,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_21_Amount_of_natural_gas_delivered_to:_3_industrial,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Million British Thermal Units (MMBtu),,,6.627744457000517,3211.0,0,,2026-04-08T23:46:36.958010+10:00,gt_001455,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
c41e16d4-099e-434f-a7e1-a08a427205af,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_22_Amount_of_natural_gas_delivered_to:_4_transferre,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Million British Thermal Units (MMBtu),,,12.125319149999996,3352.0,0,,2026-04-08T23:46:49.193817+10:00,gt_001456,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
e1b793f4-9bc5-4abf-8c6c-f59bfcaefa97,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_23_Length_of_gas_1_transmission,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Kilometres (km),,,8.067596301998492,2136.0,0,,2026-04-08T23:46:57.411000+10:00,gt_001457,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
bd349b9c-38f5-4456-b1cb-a4981be7a5cb,f1047f09-b23b-498c-8087-1c7b3b274618,2be9d6e7-65c4-4bf0-a930-9dabb1957ba0,sasb_24_Length_of_gas_2_distribution_pipelines,Infrastructure,Gas Utilities & Distributors,Gas Utilities & Distributors,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,33000.0,Kilometres (km),15.0,"Snam transports natural gas throughout Italy via around than 33,000 km of pipelines.",6.074345115999677,3016.0,0,,2026-04-08T23:47:03.647064+10:00,gt_001458,Infrastructure,Gas Utilities & Distributors,not_disclosed,,
1a312dfc-a627-4b9e-9f7f-e8ab871e5b4b,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_0_Total_recordable_incident_rate_TRIR_for_a_dire,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,9.134522714000925,2288.0,0,,2026-04-08T23:49:23.799745+10:00,gt_001459,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
11b7107d-eab2-4caa-a0bc-f2693e4aee0d,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_1_Total_recordable_incident_rate_TRIR_for_b_cont,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,7.340034594000826,2272.0,0,,2026-04-08T23:49:31.419909+10:00,gt_001460,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
13d224b9-ebfd-49b0-8f6b-c81b2b76cc52,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_2_Fatality_rate_for_a_direct_employees,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,4.648940140999912,2124.0,0,,2026-04-08T23:49:36.261488+10:00,gt_001461,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
72ee6d10-63b0-493e-bec7-9bcc04b87192,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_3_Fatality_rate_for_b_contract_employees,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,6.204338010998981,2233.0,0,,2026-04-08T23:49:42.607891+10:00,gt_001462,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
2510ca62-4438-48ef-8672-c8a1c8bfc492,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_4_Average_A-weighted_sound_power_level_of_wind_turbi,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,dB(A),,,6.478088986999865,2408.0,0,,2026-04-08T23:49:49.271445+10:00,gt_001463,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
27e8d287-ab5e-4ae3-8221-61b3c5bcafe6,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_5_Backlog_cancellations_associated_with_community_or,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,6.810470179998447,2507.0,0,,2026-04-08T23:49:56.218768+10:00,gt_001464,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
2b4a6b57-ab86-46f5-bf0c-75d42a668b94,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_6_Description_of_efforts_to_address_ecological_and_c,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,23.0,Camera and radar sensors are able to detect (through the use of AI) ... and to automatically shut-down the wind turbines in case of risk of impact.,11.701868688000104,2730.0,0,,2026-04-08T23:50:08.052172+10:00,gt_001465,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,partially_disclosed,,23.0
ab3a91b5-39fd-4fec-846d-fd1580cc4dfd,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_7_Description_of_the_management_of_risks_associated_,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,39.0,"For critical raw materials, introduction of new standard clauses to ensure supply-chain mapping for core categories",9.48542271000042,2722.0,0,,2026-04-08T23:50:17.639514+10:00,gt_001466,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,partially_disclosed,,39.0
6da38670-18bd-49f4-b587-8b76fea12d7a,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_8_Top_five_materials_consumed_by_weight,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Metric tonnes (t),,,7.176528714000597,2184.0,0,,2026-04-08T23:50:25.008485+10:00,gt_001467,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
689fddcb-ed0b-4eeb-bd00-ec7ecee48a5a,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_9_Average_top_head_mass_per_turbine_capacity_by_win,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Metric tonnes per megawatts (t/MW),,,8.720423613000094,2519.0,0,,2026-04-08T23:50:33.872473+10:00,gt_001468,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
0d6b1b05-5775-4628-8cf1-4438866f9304,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_10_Description_of_approach_to_optimise_materials_effi,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,47.0,Repowering... reducing the number of turbines from 22 to 4... and reusing all materials through circular economy solutions.,8.463711607999358,2471.0,0,,2026-04-08T23:50:42.445362+10:00,gt_001469,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
511c2193-e2a4-45d8-a7eb-35e00a13fe27,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_11_Number_of_delivered_wind_turbines_by_wind_turbine,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.519133932999466,2235.0,0,,2026-04-08T23:50:49.142630+10:00,gt_001470,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
8e499b30-616d-4721-a8c1-09324e45a0cc,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_12_Aggregate_capacity_of_delivered_wind_turbines_by_,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Megawatts (MW),,,7.813162858999931,2364.0,0,,2026-04-08T23:50:57.111475+10:00,gt_001471,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
8d655c9b-7db3-434c-980a-88306b1c2f7b,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_13_Amount_of_turbine_backlog,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,7.3781596179996995,2250.0,0,,2026-04-08T23:51:04.651028+10:00,gt_001472,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
1cf81704-e4e6-470f-bccc-22eee293d40f,efbb252b-8fdc-4d1e-a21b-038f84cd1a6c,b5ea1eac-abad-4813-b4d6-7819c41f3e99,sasb_14_Aggregate_capacity_of_turbine_backlog,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,Wind Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Megawatts (MW),,,7.305812462000176,2191.0,0,,2026-04-08T23:51:12.067876+10:00,gt_001473,Renewable Resources & Alternative Energy,Wind Technology & Project Developers,not_disclosed,,
541618ad-dd20-4e16-9ea9-3068507fdc58,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_0_Total_energy_consumed,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Gigajoules (GJ),,,8.679169839000679,2675.0,0,,2026-04-08T23:54:56.524053+10:00,gt_001474,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
47a87df7-de9e-45cf-a9e6-98922873d812,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_1_Percentage_of_energy_consumed_from_grid_electricit,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,7.858536778998314,2883.0,0,,2026-04-08T23:55:04.564429+10:00,gt_001475,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
3bd8650a-50ef-47ab-99f7-451875be5dad,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_2_Percentage_of_energy_consumed_from_renewable_resou,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.3351953399997,2638.0,0,,2026-04-08T23:55:11.069526+10:00,gt_001476,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
a0a26cf8-f383-44c9-accd-6f5fc4a98246,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_3_Total_water_withdrawn,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Thousand cubic metres (m³),,,6.4309392380000645,2622.0,0,,2026-04-08T23:55:17.633558+10:00,gt_001477,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
5a3b4221-1a72-46d3-8dde-f64505fe36c7,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_4_Total_water_consumed,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Thousand cubic metres (m³),,,6.347866260999581,2651.0,0,,2026-04-08T23:55:24.148297+10:00,gt_001478,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
1b965a8b-44c0-40f0-91d4-2b0e410d3711,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_5_Percentage_of_total_water_withdrawn_in_regions_wit,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,5.568228148998969,2743.0,0,,2026-04-08T23:55:29.887521+10:00,gt_001479,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
ae176aaa-4e16-4e83-9983-fa4da08dd00a,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_6_Percentage_of_total_water_consumed_in_regions_with,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,7.609158924999065,2826.0,0,,2026-04-08T23:55:37.660526+10:00,gt_001480,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
dc4dba15-5aa3-4dc5-a492-72ea8fd7ed11,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_7_Description_of_water_management_risks_and_discussi,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,24.0,“Fresh water is a finite and vulnerable resource… requiring effective water management… We also monitor water consumption from a risk perspective.”,8.452169271999082,2600.0,0,,2026-04-08T23:55:46.232804+10:00,gt_001481,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
